"tbt","fcp","lcp","cls","ttfb","speedIndex","pageSize","jsExecutionTime","numberOfRequests","interactive","pageName","url","screenshotPath","run"
"109 ms","730 ms","1914 ms",0.232,"0 ms",2084,"2 KB","1027 ms",304,"4681 ms","首页","https://llmops.transwarp.io/llm/llmops/project/market/overview","llmops_transwarp_io__market_overview_run1_22-03-29-08.png",1
"442 ms","581 ms","2102 ms",0.172,"0 ms",1036,"0 KB","1243 ms",362,"3326 ms","模型","https://llmops.transwarp.io/llm/llmops/project/market/mw/asset","llmops_transwarp_io__market_mw_asset_run1_22-03-29-25.png",1
"141 ms","1247 ms","2447 ms",0.321,"1127 ms",5485,"6 KB","1054 ms",378,"6741 ms","应用","https://llmops.transwarp.io/llm/llmops/project/market/applet","llmops_transwarp_io__market_applet_run1_22-03-29-44.png",1
"198 ms","544 ms","1590 ms",0,"0 ms",760,"0 KB","701 ms",276,"1590 ms","知识","https://llmops.transwarp.io/llm/llmops/project/market/sample/knowledge","llmops_transwarp_io__market_sample_knowledge_run1_22-03-29-53.png",1
"109 ms","531 ms","1692 ms",0,"0 ms",844,"0 KB","700 ms",262,"1720 ms","管理中心-用户","https://llmops.transwarp.io/llm/llmops/project/manage-center/users","llmops_transwarp_io__manage_center_users_run1_22-03-30-02.png",1
"216 ms","513 ms","1475 ms",0.147,"0 ms",1168,"0 KB","1051 ms",310,"1481 ms","空间-首页","https://llmops.transwarp.io/llm/llmops/project/gs-llmops0815/detail","llmops_transwarp_io__gs_llmops0815_detail_run1_22-03-30-14.png",1
"368 ms","532 ms","1391 ms",0.414,"0 ms",1219,"0 KB","1329 ms",384,"2201 ms","模型管理","https://llmops.transwarp.io/llm/llmops/project/gs-llmops0815/mw/list","llmops_transwarp_io__gs_llmops0815_mw_list_run1_22-03-30-26.png",1
"447 ms","530 ms","1320 ms",0.322,"0 ms",1348,"0 KB","1330 ms",404,"2148 ms","应用管理","https://llmops.transwarp.io/llm/llmops/project/gs-llmops0815/applet/apps","llmops_transwarp_io__gs_llmops0815_applet_apps_run1_22-03-30-41.png",1
"240 ms","516 ms","1355 ms",0.107,"0 ms",1236,"0 KB","1212 ms",344,"1677 ms","语料-文本数据","https://llmops.transwarp.io/llm/llmops/project/gs-llmops0815/sample/datasets","llmops_transwarp_io__gs_llmops0815_sample_datasets_run1_22-03-30-54.png",1
"348 ms","882 ms","2006 ms",0.08,"0 ms",1421,"0 KB","1242 ms",350,"2264 ms","知识管理","https://llmops.transwarp.io/llm/llmops/project/gs-llmops0815/sample/knowledge","llmops_transwarp_io__gs_llmops0815_sample_knowledge_run1_22-03-31-11.png",1
"404 ms","835 ms","2033 ms",0,"0 ms",1451,"0 KB","2048 ms",388,"2373 ms","空间-服务管理","https://llmops.transwarp.io/llm/llmops/project/gs-llmops0815/mlops/service","llmops_transwarp_io__gs_llmops0815_mlops_service_run1_22-03-31-24.png",1
"143 ms","859 ms","1243 ms",0.202,"48 ms",1055,"0 KB","787 ms",168,"1916 ms","首页","https://172.17.120.207:30745/llm/dev/project/market/overview","172_17_120_207_30745__market_overview_run1_22-03-31-48.png",1
"857 ms","1075 ms","6650 ms",0.025,"15 ms",2993,"2 KB","1291 ms",250,"8756 ms","模型","https://172.17.120.207:30745/llm/dev/project/market/mw/asset","172_17_120_207_30745__market_mw_asset_run1_22-03-32-07.png",1
"538 ms","1016 ms","5688 ms",0.116,"19 ms",3007,"1 KB","878 ms",248,"5921 ms","应用","https://172.17.120.207:30745/llm/dev/project/market/applet","172_17_120_207_30745__market_applet_run1_22-03-32-20.png",1
"557 ms","852 ms","1204 ms",0,"10 ms",1396,"0 KB","982 ms",258,"2481 ms","知识","https://172.17.120.207:30745/llm/dev/project/market/sample/knowledge","172_17_120_207_30745__market_sample_knowledge_run1_22-03-32-33.png",1
"127 ms","851 ms","1169 ms",0,"13 ms",851,"0 KB","424 ms",118,"1203 ms","管理中心-用户","https://172.17.120.207:30745/llm/dev/project/manage-center/users","172_17_120_207_30745__manage_center_users_run1_22-03-32-41.png",1
"99 ms","834 ms","1228 ms",0,"16 ms",872,"0 KB","483 ms",170,"1275 ms","空间-首页","https://172.17.120.207:30745/llm/dev/project/assets/detail","172_17_120_207_30745__assets_detail_run1_22-03-32-51.png",1
"899 ms","946 ms","2521 ms",0.435,"11 ms",3490,"1 KB","1447 ms",274,"7977 ms","模型管理","https://172.17.120.207:30745/llm/dev/project/assets/mw/list","172_17_120_207_30745__assets_mw_list_run1_22-03-33-09.png",1
"879 ms","952 ms","2527 ms",0.255,"22 ms",3867,"1 KB","1165 ms",298,"8093 ms","应用管理","https://172.17.120.207:30745/llm/dev/project/assets/applet/apps","172_17_120_207_30745__assets_applet_apps_run1_22-03-33-25.png",1
"643 ms","938 ms","2513 ms",0,"7 ms",3400,"1 KB","1046 ms",264,"8020 ms","语料-文本数据","https://172.17.120.207:30745/llm/dev/project/assets/sample/datasets","172_17_120_207_30745__assets_sample_datasets_run1_22-03-33-39.png",1
"736 ms","961 ms","2461 ms",0,"25 ms",3317,"1 KB","1059 ms",272,"7788 ms","知识管理","https://172.17.120.207:30745/llm/dev/project/assets/sample/knowledge","172_17_120_207_30745__assets_sample_knowledge_run1_22-03-33-56.png",1
"475 ms","952 ms","3052 ms",0,"13 ms",5668,"2 KB","1764 ms",286,"10667 ms","空间-服务管理","https://172.17.120.207:30745/llm/dev/project/assets/mlops/service","172_17_120_207_30745__assets_mlops_service_run1_22-03-34-08.png",1
